Time Stamp(sec)	Frame ID	Frame Data								Baud Rate(bits/sec)     Error Condition
683.564076	99	FF	FF	4F	FF	FF	FF	FF	FF	19231
683.613565	1A	00	19	87	01	2E	3C	48	00	19231
683.663054	99	FF	FF	50	FF	FF	FF	FF	FF	19231
683.712543	1A	00	19	87	01	2E	3C	48	00	19231
683.762032	99	FF	FF	50	FF	FF	FF	FF	FF	19231
683.811521	1A	00	19	87	01	2E	3C	48	00	19231
683.86101	99	FF	FF	50	FF	FF	FF	FF	FF	19231
683.910499	1A	00	19	87	01	2F	3C	48	00	19231
683.959579	99	FF	FF	50	FF	FF	FF	FF	FF	19231
684.008659	1A	00	19	87	01	2F	3C	48	00	19231
684.057739	99	FF	FF	50	FF	FF	FF	FF	FF	19231
684.107228	1A	00	19	87	01	2F	3C	48	00	19231
684.156717	99	FF	FF	52	FF	FF	FF	FF	FF	19231
684.206206	1A	00	1A	86	01	2F	3C	48	00	19231
684.255695	99	FF	FF	52	FF	FF	FF	FF	FF	19231
684.305184	1A	00	1A	87	01	2F	3C	48	00	19231
684.354673	99	FF	FF	52	FF	FF	FF	FF	FF	19231
684.404162	1A	00	1A	87	01	2F	3C	48	00	19231
684.453651	99	FF	FF	52	FF	FF	FF	FF	FF	19231
684.502731	1A	00	1A	87	01	30	3C	48	00	19231
684.55222	99	FF	FF	52	FF	FF	FF	FF	FF	19231
684.601709	1A	00	1A	87	01	30	3C	48	00	19231
684.651198	99	FF	FF	53	FF	FF	FF	FF	FF	19231
684.700687	1A	00	1A	87	01	30	3C	48	00	19231
684.750176	99	FF	FF	53	FF	FF	FF	FF	FF	19231
684.799665	1A	00	1A	87	01	30	3C	48	00	19231
684.849154	99	FF	FF	53	FF	FF	FF	FF	FF	19231
684.898643	1A	00	1A	87	01	30	3C	48	00	19231
684.948132	99	FF	FF	53	FF	FF	FF	FF	FF	19231
684.997212	1A	00	1A	87	01	30	3C	48	00	19231
685.046292	99	FF	FF	53	FF	FF	FF	FF	FF	19231
685.095781	1A	00	1A	87	01	30	3C	48	00	19231
685.14527	99	FF	FF	53	FF	FF	FF	FF	FF	19231
685.194759	1A	00	1A	87	01	30	3C	48	00	19231
685.244248	99	FF	FF	53	FF	FF	FF	FF	FF	19231
685.293737	1A	00	1A	87	01	30	3C	48	00	19231
685.343226	99	FF	FF	53	FF	FF	FF	FF	FF	19231
685.393124	1A	00	1A	87	01	31	3C	48	00	19231
685.442204	99	FF	FF	53	FF	FF	FF	FF	FF	19231
685.492102	1A	00	1A	87	01	31	3C	48	00	19231
685.541591	99	FF	FF	53	FF	FF	FF	FF	FF	19231
685.59108	1A	00	1A	86	01	31	3C	48	00	19231
685.640569	99	FF	FF	53	FF	FF	FF	FF	FF	19231
685.690058	1A	00	1A	86	01	31	3C	48	00	19231
685.739547	99	FF	FF	53	FF	FF	FF	FF	FF	19231
685.789036	1A	00	1A	87	01	31	3C	48	00	19231
685.838525	99	FF	FF	53	FF	FF	FF	FF	FF	19231
685.888014	1A	00	1A	87	01	31	3C	48	00	19231
685.937094	99	FF	FF	53	FF	FF	FF	FF	FF	19231
685.986992	1A	00	1A	87	01	31	3C	47	00	19231
686.036072	99	FF	FF	53	FF	FF	FF	FF	FF	19231
686.085561	1A	00	1A	87	01	31	3C	47	00	19157
686.13505	99	FF	FF	53	FF	FF	FF	FF	FF	19231
686.184539	1A	00	1A	86	01	31	3C	47	00	19231
686.233619	99	FF	FF	53	FF	FF	FF	FF	FF	19231
686.283108	1A	00	1A	86	01	31	3C	47	00	19231
686.332188	99	FF	FF	53	FF	FF	FF	FF	FF	19231
686.381677	1A	00	1B	87	01	31	3C	47	00	19231
686.430757	99	FF	FF	53	FF	FF	FF	FF	FF	19231
686.480655	1A	00	1B	87	01	31	3C	47	00	19231
686.529735	99	FF	FF	53	FF	FF	FF	FF	FF	19231
686.579224	1A	00	1B	87	01	31	3C	47	00	19231
686.628713	99	FF	FF	53	FF	FF	FF	FF	FF	19231
686.678202	1A	00	1B	87	01	32	3C	47	00	19231
686.727691	99	FF	FF	53	FF	FF	FF	FF	FF	19231
686.77718	1A	00	1B	86	01	32	3C	47	00	19231
686.826669	99	FF	FF	53	FF	FF	FF	FF	FF	19231
686.876158	1A	00	1B	87	01	32	3C	47	00	19231
686.925238	99	FF	FF	53	FF	FF	FF	FF	FF	19231
686.975136	1A	00	1B	86	01	32	3C	47	00	19231
687.024216	99	FF	FF	53	FF	FF	FF	FF	FF	19231
687.073705	1A	00	1B	87	01	32	3C	47	00	19231
687.123194	99	FF	FF	53	FF	FF	FF	FF	FF	19231
687.172683	1A	00	1B	86	01	32	3C	47	00	19231
687.222172	99	FF	FF	53	FF	FF	FF	FF	FF	19231
687.271661	1A	00	1B	87	01	32	3C	47	00	19231
687.32115	99	FF	FF	53	FF	FF	FF	FF	FF	19231
687.370639	1A	00	1B	86	01	32	3C	47	00	19231
687.419719	99	FF	FF	53	FF	FF	FF	FF	FF	19231
687.469208	1A	00	1B	87	01	32	3C	47	00	19231
687.518697	99	FF	FF	53	FF	FF	FF	FF	FF	19231
687.568186	1A	00	1B	86	01	32	3C	47	00	19231
687.617675	99	FF	FF	53	FF	FF	FF	FF	FF	19231
687.667164	1A	00	1B	86	01	32	3C	47	00	19231
687.716653	99	FF	FF	53	FF	FF	FF	FF	FF	19231
687.766142	1A	00	1B	87	01	33	3C	47	00	19231
687.815631	99	FF	FF	53	FF	FF	FF	FF	FF	19231
687.86512	1A	00	1B	86	01	33	3C	47	00	19231
687.9142	99	FF	FF	53	FF	FF	FF	FF	FF	19231
687.964098	1A	00	1B	87	01	33	3C	47	00	19231
688.013178	99	FF	FF	53	FF	FF	FF	FF	FF	19231
688.062667	1A	00	1B	87	01	33	3C	47	00	19231
688.112156	99	FF	FF	53	FF	FF	FF	FF	FF	19231
688.161645	1A	00	1B	86	01	33	3C	47	00	19231
688.211134	99	FF	FF	53	FF	FF	FF	FF	FF	19231
688.260623	1A	00	1B	86	01	33	3C	47	00	19231
688.310112	99	FF	FF	53	FF	FF	FF	FF	FF	19231
688.36001	1A	00	1B	87	01	33	3C	47	00	19231
688.40909	99	FF	FF	53	FF	FF	FF	FF	FF	19231
688.45817	1A	00	1B	87	01	33	3C	47	00	19231
688.50725	99	FF	FF	53	FF	FF	FF	FF	FF	19231
688.556739	1A	00	1B	86	01	33	3C	47	00	19231
688.606228	99	FF	FF	53	FF	FF	FF	FF	FF	19231
688.655717	1A	00	1B	86	01	33	3C	47	00	19231
688.705206	99	FF	FF	53	FF	FF	FF	FF	FF	19231
688.754695	1A	00	1B	86	01	33	3C	47	00	19231
688.804184	99	FF	FF	53	FF	FF	FF	FF	FF	19231
688.853673	1A	00	1B	86	01	33	3C	47	00	19231
688.903162	99	FF	FF	53	FF	FF	FF	FF	FF	19231
688.95306	1A	00	1B	87	01	33	3C	47	00	19231
689.002549	99	FF	FF	53	FF	FF	FF	FF	FF	19231
689.052038	1A	00	1B	87	01	33	3C	47	00	19231
689.101527	99	FF	FF	53	FF	FF	FF	FF	FF	19231
689.151016	1A	00	1B	87	01	33	3C	47	00	19231
689.200505	99	FF	FF	53	FF	FF	FF	FF	FF	19231
689.249994	1A	00	1B	86	01	33	3C	46	00	19231
689.299483	99	FF	FF	53	FF	FF	FF	FF	FF	19231
689.348972	1A	00	1B	86	01	33	3C	46	00	19231
689.398052	99	FF	FF	53	FF	FF	FF	FF	FF	19231
689.447541	1A	00	1B	86	01	33	3C	46	00	19231
689.496621	99	FF	FF	53	FF	FF	FF	FF	FF	19231
689.54611	1A	00	1B	86	01	33	3C	46	00	19231
689.595599	99	FF	FF	53	FF	FF	FF	FF	FF	19231
689.645088	1A	00	1B	86	01	33	3C	46	00	19231
689.694577	99	FF	FF	53	FF	FF	FF	FF	FF	19231
689.744066	1A	00	1B	86	01	33	3C	46	00	19231
689.793555	99	FF	FF	53	FF	FF	FF	FF	FF	19231
689.843044	1A	00	1B	86	01	33	3C	46	00	19231
689.892533	99	FF	FF	53	FF	FF	FF	FF	FF	19231
689.941613	1A	00	1B	86	01	33	3C	46	00	19231
689.991102	99	FF	FF	53	FF	FF	FF	FF	FF	19231
690.040591	1A	00	1B	86	01	33	3C	46	00	19231
690.09008	99	FF	FF	53	FF	FF	FF	FF	FF	19231
690.139569	1A	00	1B	86	01	33	3C	46	00	19231
690.189058	99	FF	FF	53	FF	FF	FF	FF	FF	19231
690.238547	1A	00	1B	87	01	33	3C	46	00	19231
690.288036	99	FF	FF	53	FF	FF	FF	FF	FF	19231
690.337525	1A	00	1B	86	01	33	3C	46	00	19231
690.387014	99	FF	FF	53	FF	FF	FF	FF	FF	19231
690.436503	1A	00	1C	86	01	33	3C	46	00	19231
690.485583	99	FF	FF	53	FF	FF	FF	FF	FF	19231
690.535072	1A	00	1C	86	01	34	3C	46	00	19231
690.584561	99	FF	FF	53	FF	FF	FF	FF	FF	19231
690.63405	1A	00	1C	87	01	34	3C	46	00	19231
690.683539	99	FF	FF	53	FF	FF	FF	FF	FF	19231
690.733028	1A	00	1C	86	01	34	3C	46	00	19231
690.782517	99	FF	FF	53	FF	FF	FF	FF	FF	19231
690.832006	1A	00	1C	86	01	34	3C	46	00	19231
690.881495	99	FF	FF	53	FF	FF	FF	FF	FF	19231
690.930984	1A	00	1C	86	01	34	3C	46	00	19231
690.980064	99	FF	FF	53	FF	FF	FF	FF	FF	19231
691.029553	1A	00	1C	86	01	34	3C	46	00	19231
691.079042	99	FF	FF	53	FF	FF	FF	FF	FF	19231
691.128531	1A	00	1C	86	01	34	3C	46	00	19231
691.17802	99	FF	FF	53	FF	FF	FF	FF	FF	19231
691.227509	1A	00	1C	86	01	34	3C	46	00	19231
691.276998	99	FF	FF	53	FF	FF	FF	FF	FF	19231
691.326487	1A	00	1C	86	01	34	3C	46	00	19231
691.375976	99	FF	FF	53	FF	FF	FF	FF	FF	19231
691.425465	1A	00	1C	87	01	34	3C	46	00	19231
691.474954	99	FF	FF	53	FF	FF	FF	FF	FF	19231
691.524443	1A	00	1C	86	01	34	3C	46	00	19231
691.573932	99	FF	FF	53	FF	FF	FF	FF	FF	19231
691.623421	1A	00	1C	87	01	34	3C	46	00	19231
691.67291	99	FF	FF	53	FF	FF	FF	FF	FF	19231
691.722399	1A	00	1C	86	01	34	3C	46	00	19231
691.771888	99	FF	FF	53	FF	FF	FF	FF	FF	19231
691.821377	1A	00	1C	86	01	34	3C	46	00	19231
691.870457	99	FF	FF	53	FF	FF	FF	FF	FF	19231
691.919946	1A	00	1C	86	01	34	3C	46	00	19231
691.969026	99	FF	FF	53	FF	FF	FF	FF	FF	19231
692.018515	1A	00	1C	87	01	34	3C	46	00	19231
692.067595	99	FF	FF	52	FF	FF	FF	FF	FF	19231
692.117084	1A	00	1C	86	01	34	3C	46	00	19231
692.166573	99	FF	FF	52	FF	FF	FF	FF	FF	19231
692.216062	1A	00	1C	86	01	34	3C	46	00	19231
692.265551	99	FF	FF	52	FF	FF	FF	FF	FF	19231
692.31504	1A	00	1C	86	01	34	3C	46	00	19231
692.364529	99	FF	FF	52	FF	FF	FF	FF	FF	19231
692.414018	1A	00	1C	86	01	34	3C	46	00	19231
692.463098	99	FF	FF	52	FF	FF	FF	FF	FF	19231
692.512996	1A	00	1C	86	01	34	3C	46	00	19231
692.562076	99	FF	FF	53	FF	FF	FF	FF	FF	19231
692.611565	1A	00	1C	86	01	34	3C	46	00	19231
692.661054	99	FF	FF	53	FF	FF	FF	FF	FF	19231
692.710543	1A	00	1C	86	01	34	3C	46	00	19231
692.760032	99	FF	FF	53	FF	FF	FF	FF	FF	19231
692.809521	1A	00	1C	86	01	34	3C	46	00	19231
692.85901	99	FF	FF	53	FF	FF	FF	FF	FF	19231
692.908499	1A	00	1C	86	01	34	3C	46	00	19231
692.957579	99	FF	FF	53	FF	FF	FF	FF	FF	19231
693.007477	1A	00	1C	87	01	34	3C	46	00	19231
693.056966	99	FF	FF	52	FF	FF	FF	FF	FF	19231
693.106455	1A	00	1C	86	01	33	3C	46	00	19231
693.155944	99	FF	FF	52	FF	FF	FF	FF	FF	19231
693.205433	1A	00	1C	87	01	34	3C	46	00	19231
693.254922	99	FF	FF	52	FF	FF	FF	FF	FF	19231
693.304411	1A	00	1C	86	01	34	3C	46	00	19231
693.3539	99	FF	FF	52	FF	FF	FF	FF	FF	19231
693.40298	1A	00	1C	86	01	34	3C	46	00	19231
693.45206	99	FF	FF	52	FF	FF	FF	FF	FF	19231
693.501549	1A	00	1C	86	01	34	3C	46	00	19231
693.551038	99	FF	FF	53	FF	FF	FF	FF	FF	19231
693.600527	1A	00	1C	86	01	34	3C	46	00	19231
693.650016	99	FF	FF	53	FF	FF	FF	FF	FF	19231
693.699505	1A	00	1C	87	01	34	3C	46	00	19231
693.748994	99	FF	FF	53	FF	FF	FF	FF	FF	19231
693.798483	1A	00	1C	87	01	34	3C	46	00	19231
693.847972	99	FF	FF	53	FF	FF	FF	FF	FF	19231
693.89787	1A	00	1C	86	01	34	3C	46	00	19231
693.94695	99	FF	FF	53	FF	FF	FF	FF	FF	19231
693.996848	1A	00	1C	86	01	34	3C	46	00	19231
694.045928	99	FF	FF	52	FF	FF	FF	FF	FF	19231
694.095417	1A	00	1C	86	01	34	3C	46	00	19231
694.144906	99	FF	FF	52	FF	FF	FF	FF	FF	19231
694.194395	1A	00	1C	86	01	33	3C	46	00	19231
694.243884	99	FF	FF	52	FF	FF	FF	FF	FF	19231
694.293373	1A	00	1C	86	01	34	3C	46	00	19231
694.342453	99	FF	FF	52	FF	FF	FF	FF	FF	19231
694.391942	1A	00	1C	86	01	34	3C	46	00	19231
694.441022	99	FF	FF	52	FF	FF	FF	FF	FF	19231
694.49092	1A	00	1C	86	01	33	3C	46	00	19231
694.54	99	FF	FF	52	FF	FF	FF	FF	FF	19231
694.589489	1A	00	1C	86	01	33	3C	46	00	19231
694.638978	99	FF	FF	52	FF	FF	FF	FF	FF	19231
694.688467	1A	00	1C	87	01	33	3C	46	00	19231
694.737956	99	FF	FF	52	FF	FF	FF	FF	FF	19231
694.787445	1A	00	1C	86	01	33	3C	46	00	19231
694.836934	99	FF	FF	52	FF	FF	FF	FF	FF	19231
694.886832	1A	00	1C	86	01	33	3C	46	00	19231
694.935912	99	FF	FF	52	FF	FF	FF	FF	FF	19231
694.98581	1A	00	1C	86	01	33	3C	46	00	19231
695.035299	99	FF	FF	52	FF	FF	FF	FF	FF	19231
695.084788	1A	00	1C	86	01	33	3C	46	00	19231
695.134277	99	FF	FF	52	FF	FF	FF	FF	FF	19231
695.183766	1A	00	1C	86	01	33	3C	46	00	19231
695.233255	99	FF	FF	52	FF	FF	FF	FF	FF	19231
695.282744	1A	00	1C	86	01	33	3C	46	00	19231
695.331824	99	FF	FF	52	FF	FF	FF	FF	FF	19231
695.380904	1A	00	1C	86	01	33	3C	46	00	19231
695.429984	99	FF	FF	52	FF	FF	FF	FF	FF	19231
695.479473	1A	00	1C	86	01	33	3C	46	00	19231
695.528962	99	FF	FF	52	FF	FF	FF	FF	FF	19231
695.578451	1A	00	1C	86	01	33	3C	46	00	19231
695.62794	99	FF	FF	52	FF	FF	FF	FF	FF	19231
695.677429	1A	00	1C	86	01	33	3C	46	00	19231
695.726918	99	FF	FF	52	FF	FF	FF	FF	FF	19231
695.776407	1A	00	1C	86	01	33	3C	46	00	19231
695.825896	99	FF	FF	52	FF	FF	FF	FF	FF	19231
695.875794	1A	00	1C	86	01	33	3C	46	00	19231
695.924874	99	FF	FF	52	FF	FF	FF	FF	FF	19231
695.974363	1A	00	1C	86	01	33	3C	46	00	19231
696.023852	99	FF	FF	51	FF	FF	FF	FF	FF	19231
696.073341	1A	00	1C	86	01	33	3C	46	00	19231
696.12283	99	FF	FF	51	FF	FF	FF	FF	FF	19231
696.172319	1A	00	1C	86	01	33	3C	46	00	19231
696.221808	99	FF	FF	51	FF	FF	FF	FF	FF	19231
696.271297	1A	00	1C	86	01	33	3C	46	00	19231
696.320377	99	FF	FF	51	FF	FF	FF	FF	FF	19231
696.369866	1A	00	1C	86	01	33	3C	45	00	19231
696.418946	99	FF	FF	51	FF	FF	FF	FF	FF	19231
696.468435	1A	00	1C	86	01	33	3C	46	00	19231
696.517515	99	FF	FF	52	FF	FF	FF	FF	FF	19231
696.567004	1A	00	1C	86	01	33	3C	46	00	19231
696.616493	99	FF	FF	52	FF	FF	FF	FF	FF	19231
696.665982	1A	00	1C	86	01	33	3C	46	00	19231
696.715471	99	FF	FF	52	FF	FF	FF	FF	FF	19231
696.76496	1A	00	1C	86	01	33	3C	45	00	19231
696.810225	99	FF	FF	52	FF	FF	FF	FF	FF	19231
696.859305	1A	00	1C	86	01	33	3C	45	00	19231
696.908794	99	FF	FF	52	FF	FF	FF	FF	FF	19231
696.958283	1A	00	1C	86	01	33	3C	45	00	19231
697.007363	99	FF	FF	51	FF	FF	FF	FF	FF	19231
697.056852	1A	00	1C	86	01	33	3C	45	00	19231
697.106341	99	FF	FF	51	FF	FF	FF	FF	FF	19231
697.15583	1A	00	1C	86	01	33	3C	45	00	19231
697.205319	99	FF	FF	51	FF	FF	FF	FF	FF	19231
697.254808	1A	00	1C	86	01	33	3C	45	00	19231
697.304297	99	FF	FF	51	FF	FF	FF	FF	FF	19231
697.354195	1A	00	1C	86	01	33	3C	45	00	19231
697.403275	99	FF	FF	51	FF	FF	FF	FF	FF	19231
697.452764	1A	00	1C	86	01	33	3C	45	00	19231
697.502253	99	FF	FF	52	FF	FF	FF	FF	FF	19231
697.551742	1A	00	1C	86	01	33	3C	45	00	19231
697.601231	99	FF	FF	52	FF	FF	FF	FF	FF	19231
697.65072	1A	00	1C	86	01	33	3C	45	00	19231
697.700209	99	FF	FF	52	FF	FF	FF	FF	FF	19231
697.749698	1A	00	1C	86	01	33	3C	45	00	19231
697.799187	99	FF	FF	52	FF	FF	FF	FF	FF	19231
697.848676	1A	00	1C	87	01	33	3C	45	00	19231
697.897756	99	FF	FF	52	FF	FF	FF	FF	FF	19231
697.946836	1A	00	1C	87	01	33	3C	45	00	19231
697.996325	99	FF	FF	51	FF	FF	FF	FF	FF	19231
698.045814	1A	00	1C	86	01	33	3C	45	00	19231
698.095303	99	FF	FF	51	FF	FF	FF	FF	FF	19231
698.144792	1A	00	1C	86	01	33	3C	45	00	19231
698.194281	99	FF	FF	51	FF	FF	FF	FF	FF	19231
698.24377	1A	00	1C	86	01	33	3C	45	00	19231
698.293259	99	FF	FF	51	FF	FF	FF	FF	FF	19231
698.342748	1A	00	1C	86	01	33	3C	45	00	19231
698.392237	99	FF	FF	51	FF	FF	FF	FF	FF	19231
698.441726	1A	00	1C	86	01	33	3C	45	00	19231
698.491215	99	FF	FF	52	FF	FF	FF	FF	FF	19231
698.540704	1A	00	1C	86	01	33	3C	45	00	19231
698.590193	99	FF	FF	52	FF	FF	FF	FF	FF	19231
698.639682	1A	00	1C	86	01	33	3C	45	00	19231
698.689171	99	FF	FF	52	FF	FF	FF	FF	FF	19231
698.73866	1A	00	1C	86	01	33	3C	45	00	19231
698.78774	99	FF	FF	52	FF	FF	FF	FF	FF	19231
698.837229	1A	00	1C	86	01	33	3C	45	00	19231
698.886309	99	FF	FF	52	FF	FF	FF	FF	FF	19231
698.935798	1A	00	1C	86	01	33	3C	45	00	19231
698.985287	99	FF	FF	51	FF	FF	FF	FF	FF	19231
699.034776	1A	00	1C	86	01	33	3C	45	00	19231
699.084265	99	FF	FF	51	FF	FF	FF	FF	FF	19231
699.133754	1A	00	1C	86	01	33	3C	45	00	19231
699.183243	99	FF	FF	51	FF	FF	FF	FF	FF	19231
699.232732	1A	00	1C	86	01	33	3C	45	00	19231
699.281812	99	FF	FF	51	FF	FF	FF	FF	FF	19231
699.330892	1A	00	1C	86	01	33	3C	45	00	19231
699.379972	99	FF	FF	51	FF	FF	FF	FF	FF	19231
699.429461	1A	00	1C	86	01	33	3C	45	00	19231
699.478541	99	FF	FF	52	FF	FF	FF	FF	FF	19231
699.52803	1A	00	1C	86	01	33	3C	45	00	19231
699.577519	99	FF	FF	52	FF	FF	FF	FF	FF	19231
699.627008	1A	00	1C	86	01	33	3C	45	00	19231
699.676497	99	FF	FF	52	FF	FF	FF	FF	FF	19231
699.725986	1A	00	1C	86	01	33	3C	45	00	19231
699.775475	99	FF	FF	52	FF	FF	FF	FF	FF	19231
699.825373	1A	00	1C	86	01	33	3C	45	00	19231
699.874453	99	FF	FF	52	FF	FF	FF	FF	FF	19231
699.923942	1A	00	1C	86	01	33	3C	45	00	19231
699.973431	99	FF	FF	51	FF	FF	FF	FF	FF	19231
700.02292	1A	00	1C	86	01	33	3C	45	00	19231
700.072409	99	FF	FF	51	FF	FF	FF	FF	FF	19231
700.121898	1A	00	1C	86	01	33	3C	45	00	19231
700.171387	99	FF	FF	51	FF	FF	FF	FF	FF	19231
700.220876	1A	00	1C	86	01	33	3C	45	00	19231
700.270365	99	FF	FF	51	FF	FF	FF	FF	FF	19231
700.319854	1A	00	1C	87	01	33	3C	45	00	19157
700.368934	99	FF	FF	51	FF	FF	FF	FF	FF	19231
700.418014	1A	00	1C	86	01	33	3C	45	00	19231
700.467503	99	FF	FF	52	FF	FF	FF	FF	FF	19231
700.516992	1A	00	1C	86	01	33	3C	45	00	19231
700.566481	99	FF	FF	52	FF	FF	FF	FF	FF	19231
700.61597	1A	00	1C	86	01	33	3C	45	00	19231
700.665459	99	FF	FF	52	FF	FF	FF	FF	FF	19231
700.714948	1A	00	1C	86	01	33	3C	45	00	19231
700.764028	99	FF	FF	52	FF	FF	FF	FF	FF	19231
700.813517	1A	00	1C	86	01	33	3C	45	00	19231
700.863006	99	FF	FF	52	FF	FF	FF	FF	FF	19231
700.912495	1A	00	1C	86	01	33	3C	45	00	19231
700.961984	99	FF	FF	51	FF	FF	FF	FF	FF	19231
701.011473	1A	00	1C	86	01	33	3C	45	00	19231
701.060962	99	FF	FF	51	FF	FF	FF	FF	FF	19231
701.110451	1A	00	1C	86	01	33	3C	45	00	19231
701.15994	99	FF	FF	51	FF	FF	FF	FF	FF	19231
701.209429	1A	00	1C	86	01	33	3C	45	00	19231
701.258918	99	FF	FF	51	FF	FF	FF	FF	FF	19231
701.308407	1A	00	1C	86	01	33	3C	45	00	19231
701.357896	99	FF	FF	51	FF	FF	FF	FF	FF	19231
701.407385	1A	00	1C	86	01	33	3C	45	00	19231
701.456465	99	FF	FF	52	FF	FF	FF	FF	FF	19231
701.505954	1A	00	1C	86	01	33	3C	45	00	19231
701.555443	99	FF	FF	52	FF	FF	FF	FF	FF	19231
701.604932	1A	00	1C	86	01	33	3C	45	00	19231
701.654421	99	FF	FF	52	FF	FF	FF	FF	FF	19231
701.70391	1A	00	1C	86	01	33	3C	45	00	19231
701.753399	99	FF	FF	52	FF	FF	FF	FF	FF	19231
701.802888	1A	00	1C	86	01	33	3C	45	00	19231
701.852377	99	FF	FF	52	FF	FF	FF	FF	FF	19231
701.901866	1A	00	1C	86	01	33	3C	45	00	19231
701.950946	99	FF	FF	51	FF	FF	FF	FF	FF	19231
702.000435	1A	00	1C	86	01	33	3C	45	00	19231
702.049924	99	FF	FF	51	FF	FF	FF	FF	FF	19231
702.099413	1A	00	1C	86	01	33	3D	45	00	19231
702.148902	99	FF	FF	51	FF	FF	FF	FF	FF	19231
702.198391	1A	00	1C	86	01	33	3D	45	00	19231
702.24788	99	FF	FF	51	FF	FF	FF	FF	FF	19231
702.297369	1A	00	1C	86	01	33	3C	45	00	19231
702.346858	99	FF	FF	51	FF	FF	FF	FF	FF	19231
702.396347	1A	00	1C	86	01	33	3D	46	00	19231
702.445427	99	FF	FF	52	FF	FF	FF	FF	FF	19231
702.494916	1A	00	1C	86	01	33	3D	45	00	19231
702.544405	99	FF	FF	52	FF	FF	FF	FF	FF	19231
702.593894	1A	00	1C	86	01	33	3D	45	00	19231
702.643383	99	FF	FF	52	FF	FF	FF	FF	FF	19231
702.692872	1A	00	1C	86	01	33	3D	45	00	19231
702.742361	99	FF	FF	52	FF	FF	FF	FF	FF	19231
702.79185	1A	00	1C	86	01	33	3D	46	00	19231
702.841339	99	FF	FF	52	FF	FF	FF	FF	FF	19231
702.890828	1A	00	1C	86	01	33	3D	45	00	19231
702.940317	99	FF	FF	52	FF	FF	FF	FF	FF	19231
702.990215	1A	00	1C	86	01	33	3D	46	00	19231
703.039295	99	FF	FF	52	FF	FF	FF	FF	FF	19231
703.088784	1A	00	1C	86	01	33	3D	46	00	19231
703.138273	99	FF	FF	52	FF	FF	FF	FF	FF	19231
703.187762	1A	00	1C	86	01	33	3D	46	00	19231
703.237251	99	FF	FF	52	FF	FF	FF	FF	FF	19231
703.28674	1A	00	1C	86	01	33	3D	46	00	19231
703.336229	99	FF	FF	52	FF	FF	FF	FF	FF	19231
703.385718	1A	00	1C	86	01	33	3D	46	00	19231
703.435207	99	FF	FF	52	FF	FF	FF	FF	FF	19231
703.485105	1A	00	1C	86	01	33	3C	46	00	19231
703.534594	99	FF	FF	52	FF	FF	FF	FF	FF	19231
703.584083	1A	00	1C	86	01	33	3C	46	00	19231
703.633572	99	FF	FF	52	FF	FF	FF	FF	FF	19231
703.683061	1A	00	1C	86	01	33	3D	46	00	19231
703.73255	99	FF	FF	52	FF	FF	FF	FF	FF	19231
703.782039	1A	00	1C	86	01	33	3D	46	00	19231
703.831528	99	FF	FF	52	FF	FF	FF	FF	FF	19231
703.881017	1A	00	1C	86	01	33	3D	46	00	19231
703.930097	99	FF	FF	52	FF	FF	FF	FF	FF	19231
703.979586	1A	00	1C	86	01	33	3D	46	00	19231
704.028666	99	FF	FF	52	FF	FF	FF	FF	FF	19231
704.078155	1A	00	1C	86	01	33	3D	46	00	19231
704.127644	99	FF	FF	52	FF	FF	FF	FF	FF	19231
704.177133	1A	00	1C	86	01	33	3D	46	00	19231
704.226622	99	FF	FF	52	FF	FF	FF	FF	FF	19231
704.276111	1A	00	1C	86	01	33	3D	46	00	19231
704.325191	99	FF	FF	52	FF	FF	FF	FF	FF	19231
704.37468	1A	00	1C	86	01	33	3D	46	00	19231
704.424578	99	FF	FF	52	FF	FF	FF	FF	FF	19231
704.474067	1A	00	1C	86	01	33	3D	46	00	19231
704.523147	99	FF	FF	52	FF	FF	FF	FF	FF	19231
704.572636	1A	00	1C	86	01	33	3D	46	00	19231
704.622125	99	FF	FF	52	FF	FF	FF	FF	FF	19231
704.671614	1A	00	1C	86	01	33	3D	46	00	19231
704.721103	99	FF	FF	52	FF	FF	FF	FF	FF	19231
704.770592	1A	00	1C	86	01	33	3D	46	00	19231
704.820081	99	FF	FF	52	FF	FF	FF	FF	FF	19231
704.86957	1A	00	1C	86	01	33	3D	46	00	19231
704.91865	99	FF	FF	52	FF	FF	FF	FF	FF	19231
704.968139	1A	00	1C	86	01	33	3D	46	00	19231
705.017219	99	FF	FF	52	FF	FF	FF	FF	FF	19231
705.066708	1A	00	1C	86	01	33	3D	46	00	19231
705.116197	99	FF	FF	52	FF	FF	FF	FF	FF	19231
705.165686	1A	00	1C	86	01	33	3D	46	00	19231
705.215175	99	FF	FF	52	FF	FF	FF	FF	FF	19231
705.264664	1A	00	1C	86	01	33	3D	46	00	19231
705.314153	99	FF	FF	52	FF	FF	FF	FF	FF	19231
705.363642	1A	00	1C	86	01	33	3D	46	00	19231
705.413131	99	FF	FF	52	FF	FF	FF	FF	FF	19231
705.463029	1A	00	1C	86	01	33	3D	46	00	19231
705.512109	99	FF	FF	52	FF	FF	FF	FF	FF	19231
705.561598	1A	00	1C	86	01	33	3D	46	00	19231
705.611087	99	FF	FF	52	FF	FF	FF	FF	FF	19231
705.660576	1A	00	1C	86	01	33	3D	46	00	19231
705.710065	99	FF	FF	52	FF	FF	FF	FF	FF	19231
705.759554	1A	00	1C	86	01	33	3D	46	00	19231
